target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
0,0.0026077110810520387
1,0.9988005781786041
0,0.007933666851535287
0,0.0022596139542173832
0,0.025244407385504854
0,0.0021561588968758002
0,0.43303347508381446
1,0.9987555090572381
1,0.9960818335194552
1,0.11855808074537587
