target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9984365743913473
0,0.0014489485054834308
1,0.999838702372009
0,0.009346747955629146
0,0.00033677188373021756
0,0.11604100294418593
0,0.000208554112976499
0,0.2051885873372565
1,0.9998653660430182
1,0.9991192860152667
1,0.2510174357049872
